Random Generator,R0,k,prevKKSAC year 0.0,prevKKSAC year 0.08,prevKKSAC year 0.17,prevKKSAC year 0.25,prevKKSAC year 0.33,prevKKSAC year 0.42,prevKKSAC year 0.5,prevKKSAC year 0.58,prevKKSAC year 0.67,prevKKSAC year 0.75,prevKKSAC year 0.83,prevKKSAC year 0.92,prevKKSAC year 1.0,prevKKSAC year 1.08,prevKKSAC year 1.17,prevKKSAC year 1.25,prevKKSAC year 1.33,prevKKSAC year 1.42,prevKKSAC year 1.5,prevKKSAC year 1.58,prevKKSAC year 1.67,prevKKSAC year 1.75,prevKKSAC year 1.83,prevKKSAC year 1.92,prevKKSAC year 2.0
1,3,0.24,0.48120300751879697,0.46616541353383456,0.43283582089552236,0.4666666666666667,0.4626865671641791,0.49624060150375937,0.45112781954887216,0.44274809160305345,0.5307692307692308,0.48854961832061067,0.48484848484848486,0.45038167938931295,0.4732824427480916,0.48120300751879697,0.48484848484848486,0.42748091603053434,0.44696969696969696,0.4806201550387597,0.13846153846153847,0.23255813953488372,0.2868217054263566,0.32558139534883723,0.30952380952380953,0.29133858267716534,0.09523809523809523
2,6,0.665,0.7586206896551724,0.821917808219178,0.7449664429530202,0.8092105263157895,0.7727272727272727,0.7579617834394905,0.7707006369426752,0.7884615384615384,0.7610062893081762,0.8227848101265823,0.7961783439490446,0.7756410256410257,0.8193548387096774,0.7973856209150327,0.8026315789473685,0.7647058823529411,0.8311688311688312,0.7987012987012987,0.37254901960784315,0.7077922077922078,0.7368421052631579,0.7777777777777778,0.7814569536423841,0.8389261744966443,0.3581081081081081
3,9,0.732,0.7844311377245509,0.7831325301204819,0.8121212121212121,0.8475609756097561,0.7878787878787878,0.8125,0.7901234567901234,0.8220858895705522,0.8024691358024691,0.8159509202453987,0.7962962962962963,0.8048780487804879,0.8098159509202454,0.7914110429447853,0.808641975308642,0.75,0.8037974683544303,0.8176100628930818,0.36809815950920244,0.654320987654321,0.7621951219512195,0.7654320987654321,0.774390243902439,0.7914110429447853,0.3148148148148148
4,3,0.32,0.5714285714285714,0.589041095890411,0.581081081081081,0.5986394557823129,0.5972222222222222,0.5972222222222222,0.5958904109589042,0.6083916083916084,0.5578231292517006,0.6462585034013606,0.6258503401360545,0.5918367346938775,0.6283783783783784,0.6133333333333333,0.5862068965517241,0.5902777777777778,0.5958904109589042,0.6095890410958904,0.20408163265306123,0.35570469798657717,0.4266666666666667,0.4563758389261745,0.4407894736842105,0.45394736842105265,0.16233766233766234
5,6,0.24,0.5771812080536913,0.5033112582781457,0.5789473684210527,0.5364238410596026,0.5789473684210527,0.5394736842105263,0.5526315789473685,0.58,0.5704697986577181,0.5540540540540541,0.5743243243243243,0.5405405405405406,0.5838926174496645,0.5342465753424658,0.5782312925170068,0.5342465753424658,0.5862068965517241,0.5448275862068965,0.13194444444444445,0.3125,0.3888888888888889,0.3959731543624161,0.436241610738255,0.4266666666666667,0.16
6,9,0.665,0.8088235294117647,0.7608695652173914,0.7591240875912408,0.7333333333333333,0.7573529411764706,0.7753623188405797,0.8115942028985508,0.7898550724637681,0.7571428571428571,0.7357142857142858,0.7753623188405797,0.7720588235294118,0.7664233576642335,0.7591240875912408,0.7299270072992701,0.7050359712230215,0.7391304347826086,0.7737226277372263,0.40298507462686567,0.6165413533834586,0.7111111111111111,0.7313432835820896,0.7313432835820896,0.7669172932330827,0.2537313432835821
7,3,0.732,0.7560975609756098,0.7804878048780488,0.76,0.7903225806451613,0.7338709677419355,0.7419354838709677,0.7258064516129032,0.7622950819672131,0.7704918032786885,0.8130081300813008,0.848,0.7480314960629921,0.75,0.7716535433070866,0.796875,0.7874015748031497,0.8110236220472441,0.8062015503875969,0.3076923076923077,0.53125,0.59375,0.5887096774193549,0.568,0.6377952755905512,0.24603174603174602
8,6,0.32,0.624113475177305,0.6180555555555556,0.5958904109589042,0.564625850340136,0.6013513513513513,0.6081081081081081,0.6442953020134228,0.64,0.6556291390728477,0.6026490066225165,0.5686274509803921,0.6209150326797386,0.5961538461538461,0.6233766233766234,0.5974025974025974,0.6363636363636364,0.6168831168831169,0.6601307189542484,0.2662337662337662,0.4129032258064516,0.4966887417218543,0.5165562913907285,0.5816993464052288,0.5816993464052288,0.23026315789473684
9,9,0.24,0.6052631578947368,0.609271523178808,0.610738255033557,0.66,0.6148648648648649,0.6148648648648649,0.5714285714285714,0.5906040268456376,0.5945945945945946,0.6040268456375839,0.5986394557823129,0.6148648648648649,0.581081081081081,0.5933333333333334,0.62,0.5921052631578947,0.5844155844155844,0.6013071895424836,0.25161290322580643,0.45751633986928103,0.487012987012987,0.5163398692810458,0.5714285714285714,0.56,0.2251655629139073
10,3,0.665,0.8273381294964028,0.8129496402877698,0.8129496402877698,0.8297872340425532,0.8169014084507042,0.8085106382978723,0.8125,0.7808219178082192,0.821917808219178,0.7655172413793103,0.7586206896551724,0.7692307692307693,0.7847222222222222,0.8125,0.7862068965517242,0.7847222222222222,0.7622377622377622,0.7816901408450704,0.2605633802816901,0.5384615384615384,0.6689655172413793,0.6438356164383562,0.6986301369863014,0.6917808219178082,0.20408163265306123
