Random Generator,R0,k,prevKKSAC year 2.08,prevKKSAC year 2.17,prevKKSAC year 2.25,prevKKSAC year 2.33,prevKKSAC year 2.42,prevKKSAC year 2.5,prevKKSAC year 2.58,prevKKSAC year 2.67,prevKKSAC year 2.75,prevKKSAC year 2.83,prevKKSAC year 2.92,prevKKSAC year 3.0,prevKKSAC year 3.08,prevKKSAC year 3.17,prevKKSAC year 3.25,prevKKSAC year 3.33,prevKKSAC year 3.42,prevKKSAC year 3.5,prevKKSAC year 3.58,prevKKSAC year 3.67,prevKKSAC year 3.75,prevKKSAC year 3.83,prevKKSAC year 3.92,prevKKSAC year 4.0,prevKKSAC year 4.08,prevKKSAC year 4.17,prevKKSAC year 4.25,prevKKSAC year 4.33,prevKKSAC year 4.42,prevKKSAC year 4.5,prevKKSAC year 4.58,prevKKSAC year 4.67,prevKKSAC year 4.75,prevKKSAC year 4.83,prevKKSAC year 4.92,prevKKSAC year 5.0,prevKKSAC year 5.08,prevKKSAC year 5.17,prevKKSAC year 5.25,prevKKSAC year 5.33,prevKKSAC year 5.42,prevKKSAC year 5.5,prevKKSAC year 5.58,prevKKSAC year 5.67,prevKKSAC year 5.75,prevKKSAC year 5.83,prevKKSAC year 5.92,prevKKSAC year 6.0,prevKKSAC year 6.08,prevKKSAC year 6.17,prevKKSAC year 6.25,prevKKSAC year 6.33,prevKKSAC year 6.42,prevKKSAC year 6.5,prevKKSAC year 6.58,prevKKSAC year 6.67,prevKKSAC year 6.75,prevKKSAC year 6.83,prevKKSAC year 6.92,prevKKSAC year 7.0
1,3,0.24,0.23622047244094488,0.2890625,0.30158730158730157,0.3412698412698413,0.36220472440944884,0.40476190476190477,0.40476190476190477,0.3779527559055118,0.3937007874015748,0.3779527559055118,0.3888888888888889,0.16666666666666666,0.248,0.25984251968503935,0.29457364341085274,0.3228346456692913,0.3629032258064516,0.36065573770491804,0.37398373983739835,0.36065573770491804,0.3983739837398374,0.371900826446281,0.38016528925619836,0.0975609756097561,0.1968503937007874,0.25196850393700787,0.2578125,0.2868217054263566,0.3125,0.28125,0.3464566929133858,0.3203125,0.3228346456692913,0.3543307086614173,0.3858267716535433,0.13178294573643412,0.23484848484848486,0.2781954887218045,0.26865671641791045,0.3082706766917293,0.3383458646616541,0.3358208955223881,0.35766423357664234,0.375,0.34306569343065696,0.36231884057971014,0.37681159420289856,0.10071942446043165,0.2028985507246377,0.1897810218978102,0.1956521739130435,0.2116788321167883,0.2222222222222222,0.21641791044776118,0.24444444444444444,0.2814814814814815,0.26119402985074625,0.27611940298507465,0.3076923076923077,0.29457364341085274
2,6,0.665,0.6344827586206897,0.7083333333333334,0.6923076923076923,0.7132867132867133,0.7762237762237763,0.7222222222222222,0.7928571428571428,0.7841726618705036,0.7928571428571428,0.7857142857142857,0.7941176470588235,0.3014705882352941,0.6304347826086957,0.6762589928057554,0.7357142857142858,0.7412587412587412,0.7152777777777778,0.7692307692307693,0.7762237762237763,0.7902097902097902,0.7862068965517242,0.7916666666666666,0.8169014084507042,0.2986111111111111,0.6643356643356644,0.6458333333333334,0.7310344827586207,0.7379310344827587,0.7777777777777778,0.7847222222222222,0.7762237762237763,0.8014184397163121,0.7769784172661871,0.7985611510791367,0.8,0.28776978417266186,0.6857142857142857,0.75,0.7338129496402878,0.7857142857142857,0.7913669064748201,0.7753623188405797,0.75,0.7714285714285715,0.823943661971831,0.8391608391608392,0.7847222222222222,0.22916666666666666,0.5310344827586206,0.6438356164383562,0.7074829931972789,0.7364864864864865,0.7432432432432432,0.7651006711409396,0.7793103448275862,0.7671232876712328,0.7466666666666667,0.7533333333333333,0.7432432432432432,0.7755102040816326
3,9,0.732,0.7300613496932515,0.7757575757575758,0.8433734939759037,0.793939393939394,0.8682634730538922,0.8529411764705882,0.8383233532934131,0.7710843373493976,0.8253012048192772,0.8143712574850299,0.8273809523809523,0.27710843373493976,0.6848484848484848,0.7272727272727273,0.7810650887573964,0.7831325301204819,0.8012048192771084,0.7784431137724551,0.8159509202453987,0.7636363636363637,0.8484848484848485,0.8373493975903614,0.823170731707317,0.3231707317073171,0.6809815950920245,0.7283950617283951,0.7975460122699386,0.7672955974842768,0.7911392405063291,0.810126582278481,0.775,0.8148148148148148,0.8301886792452831,0.8113207547169812,0.810126582278481,0.26582278481012656,0.6139240506329114,0.7417218543046358,0.7284768211920529,0.7152317880794702,0.756578947368421,0.7986577181208053,0.7919463087248322,0.8133333333333334,0.8278145695364238,0.8051948051948052,0.8300653594771242,0.35294117647058826,0.6818181818181818,0.7908496732026143,0.8092105263157895,0.8104575163398693,0.8344370860927153,0.84,0.8066666666666666,0.7986577181208053,0.8299319727891157,0.8287671232876712,0.8367346938775511,0.7808219178082192
4,3,0.32,0.33766233766233766,0.3464052287581699,0.36774193548387096,0.45806451612903226,0.49019607843137253,0.49019607843137253,0.4666666666666667,0.48322147651006714,0.48322147651006714,0.5,0.5033112582781457,0.15894039735099338,0.29411764705882354,0.3246753246753247,0.39215686274509803,0.4144736842105263,0.423841059602649,0.4503311258278146,0.4605263157894737,0.4805194805194805,0.512987012987013,0.5328947368421053,0.5098039215686274,0.1513157894736842,0.3464052287581699,0.37254901960784315,0.41830065359477125,0.4666666666666667,0.42953020134228187,0.46621621621621623,0.5033112582781457,0.5333333333333333,0.5570469798657718,0.5033112582781457,0.5263157894736842,0.19480519480519481,0.28205128205128205,0.34838709677419355,0.3870967741935484,0.4090909090909091,0.45454545454545453,0.4935064935064935,0.46405228758169936,0.47058823529411764,0.49673202614379086,0.5032679738562091,0.5359477124183006,0.17105263157894737,0.32450331125827814,0.34,0.3422818791946309,0.35374149659863946,0.3561643835616438,0.43243243243243246,0.4105960264900662,0.46258503401360546,0.43537414965986393,0.47619047619047616,0.4863013698630137,0.49324324324324326
5,6,0.24,0.24666666666666667,0.3708609271523179,0.39473684210526316,0.43137254901960786,0.41830065359477125,0.42483660130718953,0.4675324675324675,0.4805194805194805,0.4645161290322581,0.445859872611465,0.49032258064516127,0.16883116883116883,0.2903225806451613,0.3355263157894737,0.37333333333333335,0.4105960264900662,0.4,0.41496598639455784,0.46206896551724136,0.48951048951048953,0.4788732394366197,0.48951048951048953,0.49295774647887325,0.1619718309859155,0.302158273381295,0.35294117647058826,0.427536231884058,0.4233576642335766,0.4420289855072464,0.48148148148148145,0.5074626865671642,0.49242424242424243,0.49612403100775193,0.484375,0.4645669291338583,0.17829457364341086,0.3464566929133858,0.3359375,0.4186046511627907,0.4307692307692308,0.3816793893129771,0.42962962962962964,0.43703703703703706,0.47368421052631576,0.43703703703703706,0.47058823529411764,0.48872180451127817,0.183206106870229,0.31297709923664124,0.3787878787878788,0.37593984962406013,0.44274809160305345,0.4318181818181818,0.43609022556390975,0.4621212121212121,0.44274809160305345,0.4732824427480916,0.4609375,0.4881889763779528,0.484375
6,9,0.665,0.6074074074074074,0.6592592592592592,0.7142857142857143,0.7518796992481203,0.7669172932330827,0.7803030303030303,0.7727272727272727,0.816793893129771,0.8076923076923077,0.7938931297709924,0.7593984962406015,0.28888888888888886,0.6370370370370371,0.6716417910447762,0.7037037037037037,0.7426470588235294,0.7941176470588235,0.7238805970149254,0.7279411764705882,0.7956204379562044,0.7686567164179104,0.7819548872180451,0.7573529411764706,0.3088235294117647,0.664179104477612,0.6766917293233082,0.7651515151515151,0.7230769230769231,0.7348484848484849,0.7633587786259542,0.7185185185185186,0.7753623188405797,0.7407407407407407,0.7777777777777778,0.7633587786259542,0.366412213740458,0.6,0.6888888888888889,0.7333333333333333,0.7279411764705882,0.7883211678832117,0.75,0.7445255474452555,0.8161764705882353,0.7883211678832117,0.7318840579710145,0.7785714285714286,0.3237410071942446,0.5683453237410072,0.6762589928057554,0.6884057971014492,0.7246376811594203,0.7122302158273381,0.7697841726618705,0.782608695652174,0.7333333333333333,0.7777777777777778,0.6861313868613139,0.782608695652174,0.8115942028985508
7,3,0.732,0.4596774193548387,0.52,0.568,0.5806451612903226,0.6097560975609756,0.6033057851239669,0.6198347107438017,0.6115702479338843,0.6611570247933884,0.6776859504132231,0.6885245901639344,0.22764227642276422,0.34710743801652894,0.453781512605042,0.4830508474576271,0.48739495798319327,0.5333333333333333,0.5416666666666666,0.6,0.6050420168067226,0.6302521008403361,0.6333333333333333,0.6,0.225,0.44166666666666665,0.5126050420168067,0.5691056910569106,0.5203252032520326,0.5901639344262295,0.6416666666666667,0.6916666666666667,0.7372881355932204,0.7033898305084746,0.711864406779661,0.7692307692307693,0.23529411764705882,0.48739495798319327,0.525,0.608,0.5968992248062015,0.5769230769230769,0.6363636363636364,0.6268656716417911,0.6791044776119403,0.6335877862595419,0.6692307692307692,0.6461538461538462,0.17692307692307693,0.3798449612403101,0.4806201550387597,0.5038759689922481,0.5555555555555556,0.5725806451612904,0.616,0.608,0.671875,0.6287878787878788,0.6615384615384615,0.6717557251908397,0.648854961832061
8,6,0.32,0.45751633986928103,0.5194805194805194,0.564935064935065,0.5741935483870968,0.577922077922078,0.5894039735099338,0.6038961038961039,0.6143790849673203,0.6513157894736842,0.6298701298701299,0.6405228758169934,0.1935483870967742,0.43312101910828027,0.5220125786163522,0.5569620253164557,0.5974842767295597,0.6086956521739131,0.5886075949367089,0.6,0.6226415094339622,0.6273291925465838,0.6319018404907976,0.6687116564417178,0.2,0.4303030303030303,0.49404761904761907,0.5808383233532934,0.5892857142857143,0.5680473372781065,0.5714285714285714,0.5882352941176471,0.6235294117647059,0.6081871345029239,0.5882352941176471,0.6023391812865497,0.1871345029239766,0.45294117647058824,0.49707602339181284,0.5406976744186046,0.5747126436781609,0.5852272727272727,0.6022727272727273,0.5738636363636364,0.5909090909090909,0.5852272727272727,0.6101694915254238,0.6206896551724138,0.2057142857142857,0.4550561797752809,0.5112359550561798,0.5028248587570622,0.5469613259668509,0.5649717514124294,0.5977653631284916,0.5909090909090909,0.6089385474860335,0.6408839779005525,0.6388888888888888,0.6555555555555556,0.6497175141242938
9,9,0.24,0.3815789473684211,0.43790849673202614,0.49019607843137253,0.5359477124183006,0.4934210526315789,0.5637583892617449,0.5878378378378378,0.5342465753424658,0.5342465753424658,0.5241379310344828,0.5555555555555556,0.2361111111111111,0.44680851063829785,0.4405594405594406,0.5208333333333334,0.5492957746478874,0.60431654676259,0.5714285714285714,0.5734265734265734,0.6549295774647887,0.5874125874125874,0.5902777777777778,0.5753424657534246,0.2482758620689655,0.46853146853146854,0.5,0.5244755244755245,0.6028368794326241,0.5845070422535211,0.5971223021582733,0.6330935251798561,0.6618705035971223,0.6142857142857143,0.6258992805755396,0.6357142857142857,0.2605633802816901,0.48951048951048953,0.5174825174825175,0.5422535211267606,0.5845070422535211,0.5902777777777778,0.5694444444444444,0.5594405594405595,0.6068965517241379,0.6223776223776224,0.5874125874125874,0.5492957746478874,0.22377622377622378,0.43448275862068964,0.4794520547945205,0.5342465753424658,0.541095890410959,0.5517241379310345,0.5306122448979592,0.5578231292517006,0.541095890410959,0.5416666666666666,0.5384615384615384,0.5734265734265734,0.5704225352112676
10,3,0.665,0.48299319727891155,0.5675675675675675,0.6095890410958904,0.6083916083916084,0.6549295774647887,0.65,0.6571428571428571,0.7112676056338029,0.65,0.6715328467153284,0.7101449275362319,0.17985611510791366,0.5035971223021583,0.5251798561151079,0.5531914893617021,0.5673758865248227,0.624113475177305,0.6285714285714286,0.6642857142857143,0.7092198581560284,0.6834532374100719,0.6811594202898551,0.7111111111111111,0.17647058823529413,0.4233576642335766,0.4411764705882353,0.4888888888888889,0.556390977443609,0.5984848484848485,0.6136363636363636,0.6343283582089553,0.6343283582089553,0.6439393939393939,0.6691729323308271,0.6492537313432836,0.17777777777777778,0.3925925925925926,0.5220588235294118,0.5766423357664233,0.625,0.6323529411764706,0.5925925925925926,0.656934306569343,0.6518518518518519,0.6666666666666666,0.6842105263157895,0.7014925373134329,0.14814814814814814,0.4057971014492754,0.4892086330935252,0.6014492753623188,0.5985401459854015,0.5785714285714286,0.6258992805755396,0.5611510791366906,0.6231884057971014,0.6376811594202898,0.635036496350365,0.6690647482014388,0.6739130434782609
