Random Generator,R0,k,prevMHISAC year 0.0,prevMHISAC year 0.08,prevMHISAC year 0.17,prevMHISAC year 0.25,prevMHISAC year 0.33,prevMHISAC year 0.42,prevMHISAC year 0.5,prevMHISAC year 0.58,prevMHISAC year 0.67,prevMHISAC year 0.75,prevMHISAC year 0.83,prevMHISAC year 0.92,prevMHISAC year 1.0,prevMHISAC year 1.08,prevMHISAC year 1.17,prevMHISAC year 1.25,prevMHISAC year 1.33,prevMHISAC year 1.42,prevMHISAC year 1.5,prevMHISAC year 1.58,prevMHISAC year 1.67,prevMHISAC year 1.75,prevMHISAC year 1.83,prevMHISAC year 1.92,prevMHISAC year 2.0
1,3,0.24,0.2556390977443609,0.21804511278195488,0.20149253731343283,0.2740740740740741,0.22388059701492538,0.2556390977443609,0.24060150375939848,0.3053435114503817,0.3153846153846154,0.25190839694656486,0.26515151515151514,0.22900763358778625,0.24427480916030533,0.2556390977443609,0.24242424242424243,0.25190839694656486,0.25,0.24806201550387597,0.06923076923076923,0.14728682170542637,0.11627906976744186,0.17829457364341086,0.14285714285714285,0.18110236220472442,0.03968253968253968
2,6,0.665,0.43448275862068964,0.3835616438356164,0.3624161073825503,0.4342105263157895,0.4155844155844156,0.42038216560509556,0.42038216560509556,0.4230769230769231,0.4088050314465409,0.4050632911392405,0.34394904458598724,0.41025641025641024,0.432258064516129,0.3202614379084967,0.4473684210526316,0.3660130718954248,0.4025974025974026,0.4090909090909091,0.19607843137254902,0.35714285714285715,0.3815789473684211,0.35294117647058826,0.3841059602649007,0.3825503355704698,0.16891891891891891
3,9,0.732,0.41317365269461076,0.39759036144578314,0.4303030303030303,0.3902439024390244,0.32727272727272727,0.3875,0.4074074074074074,0.34355828220858897,0.4012345679012346,0.3312883435582822,0.38271604938271603,0.39634146341463417,0.44785276073619634,0.4662576687116564,0.36419753086419754,0.39375,0.37341772151898733,0.4339622641509434,0.20245398773006135,0.30246913580246915,0.40853658536585363,0.41358024691358025,0.38414634146341464,0.43558282208588955,0.1419753086419753
4,3,0.32,0.2857142857142857,0.3150684931506849,0.25,0.3129251700680272,0.2777777777777778,0.2708333333333333,0.3013698630136986,0.25874125874125875,0.2653061224489796,0.3469387755102041,0.2653061224489796,0.3197278911564626,0.3108108108108108,0.32,0.32413793103448274,0.2777777777777778,0.3150684931506849,0.2876712328767123,0.06802721088435375,0.174496644295302,0.18,0.19463087248322147,0.20394736842105263,0.2236842105263158,0.09090909090909091
5,6,0.24,0.30201342281879195,0.304635761589404,0.21710526315789475,0.2913907284768212,0.21710526315789475,0.2565789473684211,0.28289473684210525,0.29333333333333333,0.2550335570469799,0.27702702702702703,0.32432432432432434,0.31756756756756754,0.3288590604026846,0.23972602739726026,0.272108843537415,0.3150684931506849,0.33793103448275863,0.3103448275862069,0.0763888888888889,0.1527777777777778,0.19444444444444445,0.16778523489932887,0.18791946308724833,0.24666666666666667,0.07333333333333333
6,9,0.665,0.33088235294117646,0.3333333333333333,0.2846715328467153,0.31851851851851853,0.375,0.3333333333333333,0.42028985507246375,0.34057971014492755,0.36428571428571427,0.35714285714285715,0.391304347826087,0.33088235294117646,0.3284671532846715,0.41605839416058393,0.35766423357664234,0.34532374100719426,0.38405797101449274,0.35766423357664234,0.21641791044776118,0.2781954887218045,0.34814814814814815,0.3358208955223881,0.35074626865671643,0.3533834586466165,0.13432835820895522
7,3,0.732,0.37398373983739835,0.45528455284552843,0.432,0.4032258064516129,0.49193548387096775,0.4112903225806452,0.3790322580645161,0.45081967213114754,0.38524590163934425,0.4065040650406504,0.504,0.4330708661417323,0.3984375,0.4409448818897638,0.4375,0.4409448818897638,0.4409448818897638,0.3953488372093023,0.15384615384615385,0.2578125,0.2890625,0.3064516129032258,0.288,0.2992125984251969,0.09523809523809523
8,6,0.32,0.3829787234042553,0.2916666666666667,0.3356164383561644,0.32653061224489793,0.33783783783783783,0.28378378378378377,0.2751677852348993,0.3333333333333333,0.31788079470198677,0.2913907284768212,0.3202614379084967,0.29411764705882354,0.2948717948717949,0.35714285714285715,0.2987012987012987,0.38961038961038963,0.3116883116883117,0.32679738562091504,0.16883116883116883,0.2064516129032258,0.23841059602649006,0.271523178807947,0.3202614379084967,0.35947712418300654,0.06578947368421052
9,9,0.24,0.3223684210526316,0.2913907284768212,0.30201342281879195,0.31333333333333335,0.2635135135135135,0.32432432432432434,0.32653061224489793,0.26174496644295303,0.31756756756756754,0.3221476510067114,0.3469387755102041,0.28378378378378377,0.34459459459459457,0.26666666666666666,0.24666666666666667,0.29605263157894735,0.2662337662337662,0.3006535947712418,0.12903225806451613,0.28104575163398693,0.3051948051948052,0.24836601307189543,0.3051948051948052,0.30666666666666664,0.09933774834437085
10,3,0.665,0.43884892086330934,0.4316546762589928,0.39568345323741005,0.44680851063829785,0.36619718309859156,0.41134751773049644,0.4305555555555556,0.3972602739726027,0.4315068493150685,0.503448275862069,0.4413793103448276,0.40559440559440557,0.4930555555555556,0.4097222222222222,0.4206896551724138,0.4583333333333333,0.44755244755244755,0.45774647887323944,0.20422535211267606,0.34965034965034963,0.3586206896551724,0.3493150684931507,0.410958904109589,0.3904109589041096,0.08843537414965986
11,6,0.732,0.43506493506493504,0.3935483870967742,0.432258064516129,0.4675324675324675,0.4140127388535032,0.4551282051282051,0.46794871794871795,0.48717948717948717,0.43506493506493504,0.42857142857142855,0.445859872611465,0.44871794871794873,0.45806451612903226,0.4258064516129032,0.4155844155844156,0.43137254901960786,0.3961038961038961,0.42483660130718953,0.18064516129032257,0.3181818181818182,0.3961038961038961,0.40522875816993464,0.5,0.46405228758169936,0.13725490196078433
12,9,0.32,0.3188405797101449,0.34782608695652173,0.3115942028985507,0.2753623188405797,0.2971014492753623,0.34532374100719426,0.2949640287769784,0.28368794326241137,0.37681159420289856,0.35036496350364965,0.29927007299270075,0.3088235294117647,0.3722627737226277,0.36496350364963503,0.2826086956521739,0.4,0.3308270676691729,0.2727272727272727,0.15789473684210525,0.21052631578947367,0.24812030075187969,0.26515151515151514,0.2878787878787879,0.2631578947368421,0.11029411764705882
13,3,0.24,0.23880597014925373,0.22962962962962963,0.26811594202898553,0.24817518248175183,0.2608695652173913,0.25,0.2642857142857143,0.22142857142857142,0.2158273381294964,0.18571428571428572,0.23404255319148937,0.22142857142857142,0.23357664233576642,0.2318840579710145,0.2246376811594203,0.23357664233576642,0.19708029197080293,0.24087591240875914,0.07246376811594203,0.08088235294117647,0.10144927536231885,0.12318840579710146,0.0962962962962963,0.11194029850746269,0.014598540145985401
14,6,0.665,0.43537414965986393,0.5034013605442177,0.3918918918918919,0.41496598639455784,0.48299319727891155,0.48,0.36,0.45098039215686275,0.487012987012987,0.39473684210526316,0.4444444444444444,0.49019607843137253,0.47368421052631576,0.4276315789473684,0.45394736842105265,0.38926174496644295,0.46621621621621623,0.4797297297297297,0.174496644295302,0.2653061224489796,0.30718954248366015,0.3815789473684211,0.3684210526315789,0.4533333333333333,0.17218543046357615
15,9,0.732,0.4161073825503356,0.3783783783783784,0.40268456375838924,0.41830065359477125,0.39869281045751637,0.42483660130718953,0.38311688311688313,0.4129032258064516,0.3333333333333333,0.36363636363636365,0.45806451612903226,0.432258064516129,0.41721854304635764,0.3673469387755102,0.4189189189189189,0.4697986577181208,0.46621621621621623,0.3576158940397351,0.15333333333333332,0.32,0.3624161073825503,0.3469387755102041,0.4413793103448276,0.4027777777777778,0.15602836879432624
16,3,0.32,0.2937062937062937,0.2695035460992908,0.24113475177304963,0.2785714285714286,0.2978723404255319,0.24647887323943662,0.2361111111111111,0.2727272727272727,0.2624113475177305,0.2553191489361702,0.2753623188405797,0.3333333333333333,0.21014492753623187,0.27205882352941174,0.24285714285714285,0.2714285714285714,0.26811594202898553,0.2246376811594203,0.050359712230215826,0.10714285714285714,0.11029411764705882,0.15328467153284672,0.11851851851851852,0.17164179104477612,0.058823529411764705
17,6,0.24,0.28169014084507044,0.3049645390070922,0.28368794326241137,0.37142857142857144,0.41134751773049644,0.3333333333333333,0.34285714285714286,0.2949640287769784,0.2898550724637681,0.29927007299270075,0.34532374100719426,0.2733812949640288,0.3,0.2714285714285714,0.26618705035971224,0.37681159420289856,0.2714285714285714,0.22142857142857142,0.10071942446043165,0.18571428571428572,0.15827338129496402,0.2014388489208633,0.2426470588235294,0.291970802919708,0.057971014492753624
18,9,0.665,0.46405228758169936,0.44,0.44370860927152317,0.5032679738562091,0.3961038961038961,0.45098039215686275,0.44805194805194803,0.4064516129032258,0.3974358974358974,0.36774193548387096,0.375,0.39473684210526316,0.3815789473684211,0.39869281045751637,0.44,0.47651006711409394,0.41379310344827586,0.4068965517241379,0.1388888888888889,0.3732394366197183,0.4788732394366197,0.49295774647887325,0.41379310344827586,0.4657534246575342,0.16326530612244897
19,3,0.732,0.45255474452554745,0.48175182481751827,0.5036496350364964,0.417910447761194,0.43283582089552236,0.44525547445255476,0.4117647058823529,0.4148148148148148,0.42028985507246375,0.4852941176470588,0.48120300751879697,0.4696969696969697,0.44776119402985076,0.4222222222222222,0.42028985507246375,0.48951048951048953,0.49295774647887325,0.41843971631205673,0.14184397163120568,0.22695035460992907,0.30714285714285716,0.32857142857142857,0.3142857142857143,0.3986013986013986,0.13194444444444445
20,6,0.32,0.304635761589404,0.33112582781456956,0.32450331125827814,0.2967741935483871,0.3630573248407643,0.27848101265822783,0.310126582278481,0.2484076433121019,0.31645569620253167,0.33962264150943394,0.310126582278481,0.34810126582278483,0.31645569620253167,0.33544303797468356,0.31446540880503143,0.29559748427672955,0.38271604938271603,0.3271604938271605,0.11042944785276074,0.20987654320987653,0.31901840490797545,0.34146341463414637,0.3148148148148148,0.30864197530864196,0.12883435582822086
21,9,0.24,0.26174496644295303,0.22972972972972974,0.3013698630136986,0.26174496644295303,0.2751677852348993,0.24666666666666667,0.2980132450331126,0.3181818181818182,0.3032258064516129,0.24516129032258063,0.26973684210526316,0.304635761589404,0.2631578947368421,0.23376623376623376,0.2679738562091503,0.22666666666666666,0.24,0.25165562913907286,0.15789473684210525,0.18120805369127516,0.22666666666666666,0.24,0.25675675675675674,0.2635135135135135,0.08163265306122448
