Random Generator,R0,k,prevKKSAC year 0.0,prevKKSAC year 0.08,prevKKSAC year 0.17,prevKKSAC year 0.25,prevKKSAC year 0.33,prevKKSAC year 0.42,prevKKSAC year 0.5,prevKKSAC year 0.58,prevKKSAC year 0.67,prevKKSAC year 0.75,prevKKSAC year 0.83,prevKKSAC year 0.92,prevKKSAC year 1.0,prevKKSAC year 1.08,prevKKSAC year 1.17,prevKKSAC year 1.25,prevKKSAC year 1.33,prevKKSAC year 1.42,prevKKSAC year 1.5,prevKKSAC year 1.58,prevKKSAC year 1.67,prevKKSAC year 1.75,prevKKSAC year 1.83,prevKKSAC year 1.92,prevKKSAC year 2.0
1,3,0.24,0.48120300751879697,0.48120300751879697,0.4925373134328358,0.48148148148148145,0.5,0.46616541353383456,0.45864661654135336,0.45038167938931295,0.47692307692307695,0.48854961832061067,0.4696969696969697,0.44274809160305345,0.46564885496183206,0.43609022556390975,0.4393939393939394,0.4122137404580153,0.45454545454545453,0.4263565891472868,0.17692307692307693,0.31007751937984496,0.29457364341085274,0.27906976744186046,0.31746031746031744,0.33858267716535434,0.11904761904761904
2,6,0.665,0.7586206896551724,0.821917808219178,0.8053691275167785,0.7960526315789473,0.7922077922077922,0.802547770700637,0.8280254777070064,0.782051282051282,0.7735849056603774,0.7784810126582279,0.8089171974522293,0.7756410256410257,0.7548387096774194,0.803921568627451,0.7960526315789473,0.7647058823529411,0.7597402597402597,0.7597402597402597,0.3333333333333333,0.5714285714285714,0.6644736842105263,0.6797385620915033,0.7086092715231788,0.7449664429530202,0.24324324324324326
3,9,0.732,0.7844311377245509,0.8072289156626506,0.8,0.8475609756097561,0.8,0.79375,0.7962962962962963,0.8098159509202454,0.8333333333333334,0.852760736196319,0.7962962962962963,0.8109756097560976,0.7975460122699386,0.803680981595092,0.7901234567901234,0.8,0.8164556962025317,0.8301886792452831,0.32515337423312884,0.6728395061728395,0.75,0.7962962962962963,0.8109756097560976,0.8404907975460123,0.35802469135802467
4,3,0.32,0.5714285714285714,0.5684931506849316,0.5540540540540541,0.54421768707483,0.5763888888888888,0.5694444444444444,0.5958904109589042,0.5384615384615384,0.5306122448979592,0.5510204081632653,0.5714285714285714,0.5510204081632653,0.6148648648648649,0.54,0.5793103448275863,0.5625,0.6164383561643836,0.5958904109589042,0.2108843537414966,0.3624161073825503,0.43333333333333335,0.436241610738255,0.47368421052631576,0.5131578947368421,0.18831168831168832
5,6,0.24,0.5771812080536913,0.5629139072847682,0.5460526315789473,0.5364238410596026,0.5460526315789473,0.5526315789473685,0.5592105263157895,0.5466666666666666,0.5503355704697986,0.5675675675675675,0.581081081081081,0.5743243243243243,0.6375838926174496,0.541095890410959,0.5714285714285714,0.589041095890411,0.5724137931034483,0.5793103448275863,0.18055555555555555,0.3541666666666667,0.3472222222222222,0.3959731543624161,0.38926174496644295,0.4266666666666667,0.17333333333333334
6,9,0.665,0.8088235294117647,0.8333333333333334,0.7883211678832117,0.7851851851851852,0.7867647058823529,0.7971014492753623,0.7753623188405797,0.8043478260869565,0.8,0.8142857142857143,0.8043478260869565,0.8235294117647058,0.7956204379562044,0.8321167883211679,0.7956204379562044,0.8057553956834532,0.7971014492753623,0.8248175182481752,0.3805970149253731,0.6090225563909775,0.674074074074074,0.7164179104477612,0.7388059701492538,0.7443609022556391,0.3283582089552239
7,3,0.732,0.7560975609756098,0.7886178861788617,0.72,0.7419354838709677,0.7096774193548387,0.7741935483870968,0.75,0.7786885245901639,0.7786885245901639,0.7479674796747967,0.68,0.7165354330708661,0.7421875,0.7401574803149606,0.6953125,0.6850393700787402,0.6692913385826772,0.689922480620155,0.2230769230769231,0.4609375,0.546875,0.5483870967741935,0.584,0.6299212598425197,0.20634920634920634
8,6,0.32,0.624113475177305,0.5902777777777778,0.5821917808219178,0.6054421768707483,0.5675675675675675,0.5945945945945946,0.5838926174496645,0.64,0.6026490066225165,0.6225165562913907,0.6274509803921569,0.6601307189542484,0.6538461538461539,0.6298701298701299,0.6298701298701299,0.6493506493506493,0.6428571428571429,0.6470588235294118,0.2662337662337662,0.4774193548387097,0.5364238410596026,0.543046357615894,0.6143790849673203,0.6013071895424836,0.28289473684210525
9,9,0.24,0.6052631578947368,0.6026490066225165,0.6442953020134228,0.64,0.5743243243243243,0.5878378378378378,0.564625850340136,0.6241610738255033,0.5743243243243243,0.610738255033557,0.6394557823129252,0.5878378378378378,0.5743243243243243,0.5933333333333334,0.6066666666666667,0.5789473684210527,0.577922077922078,0.5751633986928104,0.21935483870967742,0.5163398692810458,0.5714285714285714,0.5294117647058824,0.5909090909090909,0.54,0.19205298013245034
10,3,0.665,0.8273381294964028,0.7913669064748201,0.7841726618705036,0.7730496453900709,0.7605633802816901,0.7872340425531915,0.7777777777777778,0.7945205479452054,0.8013698630136986,0.7517241379310344,0.7586206896551724,0.8111888111888111,0.7569444444444444,0.7708333333333334,0.7586206896551724,0.7777777777777778,0.7832167832167832,0.8098591549295775,0.2605633802816901,0.4825174825174825,0.5724137931034483,0.6506849315068494,0.6438356164383562,0.6301369863013698,0.21768707482993196
11,6,0.732,0.8181818181818182,0.8258064516129032,0.8451612903225807,0.8441558441558441,0.8726114649681529,0.8141025641025641,0.8076923076923077,0.8653846153846154,0.8766233766233766,0.8701298701298701,0.8789808917197452,0.8653846153846154,0.8774193548387097,0.8580645161290322,0.8896103896103896,0.8300653594771242,0.8571428571428571,0.8300653594771242,0.36129032258064514,0.6753246753246753,0.7272727272727273,0.7450980392156863,0.7987012987012987,0.8366013071895425,0.21568627450980393
12,9,0.32,0.6376811594202898,0.6376811594202898,0.6086956521739131,0.6014492753623188,0.6376811594202898,0.6402877697841727,0.6330935251798561,0.6312056737588653,0.6376811594202898,0.6204379562043796,0.635036496350365,0.625,0.6277372262773723,0.6204379562043796,0.5869565217391305,0.674074074074074,0.6616541353383458,0.6590909090909091,0.2631578947368421,0.518796992481203,0.5263157894736842,0.5757575757575758,0.5984848484848485,0.5864661654135338,0.22058823529411764
13,3,0.24,0.44029850746268656,0.4222222222222222,0.41304347826086957,0.4306569343065693,0.41304347826086957,0.4142857142857143,0.38571428571428573,0.40714285714285714,0.4244604316546763,0.40714285714285714,0.41843971631205673,0.42857142857142855,0.43795620437956206,0.42028985507246375,0.43478260869565216,0.4744525547445255,0.48175182481751827,0.41605839416058393,0.12318840579710146,0.20588235294117646,0.2318840579710145,0.30434782608695654,0.28888888888888886,0.30597014925373134,0.051094890510948905
14,6,0.665,0.7959183673469388,0.8367346938775511,0.75,0.7891156462585034,0.8095238095238095,0.8666666666666667,0.82,0.8366013071895425,0.8246753246753247,0.8223684210526315,0.8431372549019608,0.8300653594771242,0.8157894736842105,0.7763157894736842,0.8157894736842105,0.825503355704698,0.8040540540540541,0.8513513513513513,0.30201342281879195,0.6190476190476191,0.7058823529411765,0.7105263157894737,0.8026315789473685,0.8133333333333334,0.26490066225165565
15,9,0.732,0.7651006711409396,0.7837837837837838,0.7986577181208053,0.7843137254901961,0.7712418300653595,0.7908496732026143,0.8116883116883117,0.7935483870967742,0.7843137254901961,0.8311688311688312,0.7935483870967742,0.8451612903225807,0.7880794701986755,0.7687074829931972,0.7972972972972973,0.7986577181208053,0.8040540540540541,0.7880794701986755,0.36666666666666664,0.6733333333333333,0.7248322147651006,0.7414965986394558,0.7724137931034483,0.7916666666666666,0.2978723404255319
