Random Generator,R0,k,prevKKSAC year 2.08,prevKKSAC year 2.17,prevKKSAC year 2.25,prevKKSAC year 2.33,prevKKSAC year 2.42,prevKKSAC year 2.5,prevKKSAC year 2.58,prevKKSAC year 2.67,prevKKSAC year 2.75,prevKKSAC year 2.83,prevKKSAC year 2.92,prevKKSAC year 3.0,prevKKSAC year 3.08,prevKKSAC year 3.17,prevKKSAC year 3.25,prevKKSAC year 3.33,prevKKSAC year 3.42,prevKKSAC year 3.5,prevKKSAC year 3.58,prevKKSAC year 3.67,prevKKSAC year 3.75,prevKKSAC year 3.83,prevKKSAC year 3.92,prevKKSAC year 4.0,prevKKSAC year 4.08,prevKKSAC year 4.17,prevKKSAC year 4.25,prevKKSAC year 4.33,prevKKSAC year 4.42,prevKKSAC year 4.5,prevKKSAC year 4.58,prevKKSAC year 4.67,prevKKSAC year 4.75,prevKKSAC year 4.83,prevKKSAC year 4.92,prevKKSAC year 5.0,prevKKSAC year 5.08,prevKKSAC year 5.17,prevKKSAC year 5.25,prevKKSAC year 5.33,prevKKSAC year 5.42,prevKKSAC year 5.5,prevKKSAC year 5.58,prevKKSAC year 5.67,prevKKSAC year 5.75,prevKKSAC year 5.83,prevKKSAC year 5.92,prevKKSAC year 6.0,prevKKSAC year 6.08,prevKKSAC year 6.17,prevKKSAC year 6.25,prevKKSAC year 6.33,prevKKSAC year 6.42,prevKKSAC year 6.5,prevKKSAC year 6.58,prevKKSAC year 6.67,prevKKSAC year 6.75,prevKKSAC year 6.83,prevKKSAC year 6.92,prevKKSAC year 7.0
1,3,0.24,0.2440944881889764,0.265625,0.2698412698412698,0.2777777777777778,0.36220472440944884,0.36507936507936506,0.3333333333333333,0.2992125984251969,0.3700787401574803,0.3779527559055118,0.3968253968253968,0.14285714285714285,0.256,0.25196850393700787,0.27906976744186046,0.2677165354330709,0.2903225806451613,0.3114754098360656,0.3170731707317073,0.3114754098360656,0.34146341463414637,0.35537190082644626,0.34710743801652894,0.11382113821138211,0.14960629921259844,0.2283464566929134,0.2265625,0.23255813953488372,0.265625,0.296875,0.31496062992125984,0.3046875,0.30708661417322836,0.29133858267716534,0.31496062992125984,0.12403100775193798,0.1893939393939394,0.21052631578947367,0.2518518518518518,0.2835820895522388,0.2835820895522388,0.3111111111111111,0.30935251798561153,0.3188405797101449,0.3237410071942446,0.34285714285714286,0.32857142857142857,0.09219858156028368,0.2,0.2446043165467626,0.24285714285714285,0.2536231884057971,0.25735294117647056,0.3111111111111111,0.3235294117647059,0.3235294117647059,0.31851851851851853,0.362962962962963,0.35877862595419846,0.36153846153846153
2,6,0.665,0.5379310344827586,0.6597222222222222,0.7202797202797203,0.7132867132867133,0.7412587412587412,0.6666666666666666,0.7642857142857142,0.7553956834532374,0.8,0.7285714285714285,0.7647058823529411,0.3161764705882353,0.5797101449275363,0.6474820143884892,0.6714285714285714,0.7412587412587412,0.7708333333333334,0.7762237762237763,0.8181818181818182,0.8601398601398601,0.8068965517241379,0.7916666666666666,0.8169014084507042,0.3611111111111111,0.6503496503496503,0.7222222222222222,0.7655172413793103,0.7793103448275862,0.75,0.75,0.7342657342657343,0.8297872340425532,0.7841726618705036,0.7338129496402878,0.7571428571428571,0.23741007194244604,0.6285714285714286,0.6714285714285714,0.6762589928057554,0.6928571428571428,0.7410071942446043,0.7608695652173914,0.75,0.7928571428571428,0.8226950354609929,0.7676056338028169,0.7622377622377622,0.23776223776223776,0.5625,0.6344827586206897,0.7123287671232876,0.6870748299319728,0.7432432432432432,0.7364864864864865,0.7569444444444444,0.7655172413793103,0.7919463087248322,0.7718120805369127,0.8095238095238095,0.8013698630136986
3,9,0.732,0.7484662576687117,0.7515151515151515,0.7831325301204819,0.8242424242424242,0.7784431137724551,0.8058823529411765,0.8562874251497006,0.8313253012048193,0.8253012048192772,0.8323353293413174,0.7976190476190477,0.39156626506024095,0.7333333333333333,0.7454545454545455,0.7692307692307693,0.8072289156626506,0.8012048192771084,0.7784431137724551,0.754601226993865,0.806060606060606,0.8303030303030303,0.8192771084337349,0.8353658536585366,0.38414634146341464,0.6809815950920245,0.7530864197530864,0.7852760736196319,0.7861635220125787,0.8544303797468354,0.8164556962025317,0.80625,0.8395061728395061,0.8050314465408805,0.8176100628930818,0.7784810126582279,0.33544303797468356,0.6962025316455697,0.7284768211920529,0.7350993377483444,0.8145695364238411,0.8092105263157895,0.8053691275167785,0.825503355704698,0.7866666666666666,0.82,0.803921568627451,0.8026315789473685,0.3157894736842105,0.6274509803921569,0.7236842105263158,0.7549668874172185,0.7763157894736842,0.8,0.7785234899328859,0.7682119205298014,0.7880794701986755,0.8108108108108109,0.7891156462585034,0.7702702702702703,0.8163265306122449
4,3,0.32,0.34415584415584416,0.37254901960784315,0.432258064516129,0.45161290322580644,0.477124183006536,0.5163398692810458,0.4866666666666667,0.5100671140939598,0.4966442953020134,0.5133333333333333,0.5562913907284768,0.16556291390728478,0.3137254901960784,0.474025974025974,0.45098039215686275,0.4407894736842105,0.4900662251655629,0.5165562913907285,0.5,0.5324675324675324,0.5454545454545454,0.5263157894736842,0.5490196078431373,0.15789473684210525,0.35294117647058826,0.39215686274509803,0.4444444444444444,0.44,0.436241610738255,0.4391891891891892,0.45695364238410596,0.44666666666666666,0.4563758389261745,0.47019867549668876,0.4934210526315789,0.18831168831168832,0.3269230769230769,0.3935483870967742,0.3935483870967742,0.4129032258064516,0.4423076923076923,0.4423076923076923,0.4967741935483871,0.5096774193548387,0.5290322580645161,0.567741935483871,0.567741935483871,0.18181818181818182,0.32679738562091504,0.40131578947368424,0.39215686274509803,0.40397350993377484,0.41333333333333333,0.47019867549668876,0.4935064935064935,0.5133333333333333,0.4533333333333333,0.4899328859060403,0.5,0.5066666666666667
5,6,0.24,0.34,0.3708609271523179,0.4276315789473684,0.43790849673202614,0.45098039215686275,0.49019607843137253,0.44155844155844154,0.512987012987013,0.49032258064516127,0.4968152866242038,0.4967741935483871,0.13636363636363635,0.25161290322580643,0.32894736842105265,0.34,0.3576158940397351,0.31333333333333335,0.36054421768707484,0.3931034482758621,0.3986013986013986,0.5,0.48951048951048953,0.4788732394366197,0.14788732394366197,0.302158273381295,0.3897058823529412,0.4057971014492754,0.40145985401459855,0.45652173913043476,0.42962962962962964,0.4552238805970149,0.4696969696969697,0.4418604651162791,0.4296875,0.44881889763779526,0.2248062015503876,0.3779527559055118,0.4140625,0.4186046511627907,0.46923076923076923,0.4307692307692308,0.41353383458646614,0.42857142857142855,0.4351145038167939,0.4772727272727273,0.48120300751879697,0.46153846153846156,0.1484375,0.2734375,0.3333333333333333,0.35658914728682173,0.3984375,0.4108527131782946,0.46564885496183206,0.4461538461538462,0.46511627906976744,0.4307692307692308,0.4330708661417323,0.4365079365079365,0.4645669291338583
6,9,0.665,0.5925925925925926,0.7185185185185186,0.7593984962406015,0.7669172932330827,0.7593984962406015,0.7727272727272727,0.7878787878787878,0.8091603053435115,0.8384615384615385,0.7633587786259542,0.7744360902255639,0.28888888888888886,0.5851851851851851,0.6417910447761194,0.6814814814814815,0.7352941176470589,0.75,0.753731343283582,0.7279411764705882,0.7591240875912408,0.753731343283582,0.7518796992481203,0.7867647058823529,0.3602941176470588,0.5895522388059702,0.7218045112781954,0.7651515151515151,0.7461538461538462,0.7272727272727273,0.7480916030534351,0.7481481481481481,0.7753623188405797,0.7925925925925926,0.7407407407407407,0.732824427480916,0.3511450381679389,0.6370370370370371,0.7481481481481481,0.7185185185185186,0.75,0.7737226277372263,0.7410071942446043,0.7426470588235294,0.7555555555555555,0.8014705882352942,0.7664233576642335,0.762589928057554,0.2826086956521739,0.5467625899280576,0.6906474820143885,0.7318840579710145,0.7591240875912408,0.7898550724637681,0.7246376811594203,0.7591240875912408,0.7611940298507462,0.7761194029850746,0.7226277372262774,0.7518248175182481,0.6861313868613139
7,3,0.732,0.46774193548387094,0.488,0.52,0.5483870967741935,0.5528455284552846,0.5867768595041323,0.6033057851239669,0.5867768595041323,0.6446280991735537,0.7107438016528925,0.7295081967213115,0.22764227642276422,0.4214876033057851,0.5210084033613446,0.576271186440678,0.6134453781512605,0.55,0.6,0.6416666666666667,0.6554621848739496,0.6386554621848739,0.65,0.7,0.2,0.39166666666666666,0.4957983193277311,0.5853658536585366,0.5691056910569106,0.5491803278688525,0.6083333333333333,0.575,0.6016949152542372,0.6271186440677966,0.635593220338983,0.6923076923076923,0.226890756302521,0.4117647058823529,0.43333333333333335,0.528,0.5193798449612403,0.5615384615384615,0.5833333333333334,0.6212121212121212,0.6818181818181818,0.6434108527131783,0.71875,0.6875,0.1640625,0.375,0.4883720930232558,0.4883720930232558,0.6111111111111112,0.608,0.5873015873015873,0.6349206349206349,0.6046511627906976,0.6015037593984962,0.6183206106870229,0.6466165413533834,0.6842105263157895
8,6,0.32,0.49673202614379086,0.5064935064935064,0.564935064935065,0.5935483870967742,0.6233766233766234,0.6291390728476821,0.6298701298701299,0.6535947712418301,0.631578947368421,0.6038961038961039,0.6470588235294118,0.25161290322580643,0.4840764331210191,0.5157232704402516,0.5822784810126582,0.5660377358490566,0.6086956521739131,0.6139240506329114,0.6516129032258065,0.6289308176100629,0.6459627329192547,0.6503067484662577,0.6503067484662577,0.21212121212121213,0.44242424242424244,0.49404761904761907,0.5568862275449101,0.5833333333333334,0.591715976331361,0.5892857142857143,0.611764705882353,0.6529411764705882,0.6198830409356725,0.6294117647058823,0.6257309941520468,0.2631578947368421,0.4764705882352941,0.5087719298245614,0.5116279069767442,0.5517241379310345,0.5965909090909091,0.6136363636363636,0.6363636363636364,0.6306818181818182,0.6022727272727273,0.615819209039548,0.632183908045977,0.19428571428571428,0.47191011235955055,0.5168539325842697,0.559322033898305,0.5580110497237569,0.5875706214689266,0.553072625698324,0.5657142857142857,0.5865921787709497,0.6132596685082873,0.6388888888888888,0.6277777777777778,0.6101694915254238
9,9,0.24,0.3881578947368421,0.45098039215686275,0.49673202614379086,0.5424836601307189,0.5592105263157895,0.5637583892617449,0.5540540540540541,0.5547945205479452,0.5616438356164384,0.5862068965517241,0.5625,0.3055555555555556,0.425531914893617,0.5104895104895105,0.5208333333333334,0.5915492957746479,0.6258992805755396,0.5785714285714286,0.5524475524475524,0.5704225352112676,0.5874125874125874,0.6111111111111112,0.547945205479452,0.2413793103448276,0.43356643356643354,0.5211267605633803,0.5174825174825175,0.5957446808510638,0.5704225352112676,0.539568345323741,0.49640287769784175,0.5827338129496403,0.5571428571428572,0.5971223021582733,0.6,0.14788732394366197,0.3916083916083916,0.46153846153846156,0.4859154929577465,0.5211267605633803,0.5314685314685315,0.5174825174825175,0.5352112676056338,0.5347222222222222,0.5211267605633803,0.5633802816901409,0.574468085106383,0.22535211267605634,0.4097222222222222,0.4178082191780822,0.4657534246575342,0.4657534246575342,0.496551724137931,0.5102040816326531,0.48299319727891155,0.5753424657534246,0.5594405594405595,0.5704225352112676,0.5563380281690141,0.5886524822695035
10,3,0.665,0.3945578231292517,0.5202702702702703,0.589041095890411,0.6013986013986014,0.6197183098591549,0.6285714285714286,0.6285714285714286,0.6338028169014085,0.6285714285714286,0.6058394160583942,0.7101449275362319,0.2589928057553957,0.41007194244604317,0.5323741007194245,0.5106382978723404,0.5602836879432624,0.5886524822695035,0.6214285714285714,0.6428571428571429,0.6595744680851063,0.6474820143884892,0.6884057971014492,0.6888888888888889,0.20588235294117646,0.44525547445255476,0.5294117647058824,0.562962962962963,0.5939849624060151,0.5909090909090909,0.6212121212121212,0.6417910447761194,0.6343283582089553,0.6590909090909091,0.6090225563909775,0.6417910447761194,0.2074074074074074,0.34814814814814815,0.4666666666666667,0.5661764705882353,0.5851851851851851,0.5851851851851851,0.6119402985074627,0.6397058823529411,0.5970149253731343,0.6818181818181818,0.631578947368421,0.6567164179104478,0.17777777777777778,0.33093525179856115,0.38571428571428573,0.41007194244604317,0.48201438848920863,0.4857142857142857,0.5072463768115942,0.5507246376811594,0.6423357664233577,0.583941605839416,0.6029411764705882,0.6423357664233577,0.6544117647058824
